# benchmaking 4 circuits, theoretical energy is -8.711545013271966
index,energy,succes,error_rel,error_abs
727,-8.708938598632812,False,0.0002991882502101362,0.0026063919067382812
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
728,-8.546481132507324,False,0.01894771307706833,0.16506385803222656
729,-8.466099739074707,False,0.028174709528684616,0.24544525146484375
730,-8.547612190246582,False,0.018817879259586334,0.16393280029296875
731,-8.632402420043945,False,0.009084791876375675,0.07914257049560547
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
732,-8.44598388671875,False,0.03048381209373474,0.2655611038208008
733,-8.591423034667969,False,0.013788823038339615,0.12012195587158203
734,-8.539294242858887,False,0.019772697240114212,0.17225074768066406
735,-8.118830680847168,False,0.06803779304027557,0.5927143096923828
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
736,-8.42679214477539,False,0.03268683701753616,0.28475284576416016
737,-7.612561225891113,False,0.12615256011486053,1.0989837646484375
738,-8.25516414642334,False,0.05238804966211319,0.45638084411621094
739,-8.568519592285156,False,0.016417915001511574,0.14302539825439453
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
740,-8.27729606628418,False,0.049847520887851715,0.4342489242553711
741,-8.563793182373047,False,0.01696045882999897,0.1477518081665039
742,-8.575039863586426,False,0.015669450163841248,0.136505126953125
743,-8.636784553527832,False,0.008581765927374363,0.07476043701171875
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
744,-8.662176132202148,False,0.0056670610792934895,0.049368858337402344
745,-8.102170944213867,False,0.069950170814991,0.6093740463256836
746,-8.428921699523926,False,0.03244238346815109,0.282623291015625
747,-8.585272789001465,False,0.014494811184704304,0.12627220153808594
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
748,-8.649092674255371,False,0.007168913725763559,0.06245231628417969
749,-8.651195526123047,False,0.006927527021616697,0.060349464416503906
750,-8.709277153015137,False,0.0002603255270514637,0.0022678375244140625
751,-8.665825843811035,False,0.005248109810054302,0.045719146728515625
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
752,-8.195066452026367,False,0.05928667634725571,0.5164785385131836
753,-8.675007820129395,False,0.004194109234958887,0.03653717041015625
754,-8.652225494384766,False,0.006809297017753124,0.059319496154785156
755,-8.575861930847168,False,0.015575085766613483,0.1356830596923828
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
756,-8.619303703308105,False,0.010588396340608597,0.09224128723144531
757,-8.048190116882324,False,0.07614663988351822,0.6633548736572266
758,-8.591423988342285,False,0.013788714073598385,0.12012100219726562
759,-8.157811164855957,False,0.06356322020292282,0.5537338256835938
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
760,-8.585578918457031,False,0.014459670521318913,0.12596607208251953
761,-8.589645385742188,False,0.01399288047105074,0.12189960479736328
762,-8.67945384979248,False,0.003683748422190547,0.03209114074707031
763,-8.678444862365723,False,0.003799570258706808,0.033100128173828125
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
764,-8.623773574829102,False,0.010075298137962818,0.08777141571044922
765,-8.570152282714844,False,0.016230497509241104,0.14139270782470703
766,-8.575039863586426,False,0.015669450163841248,0.136505126953125
767,-8.570151329040527,False,0.01623060740530491,0.14139366149902344
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
768,-8.543737411499023,False,0.019262665882706642,0.16780757904052734
769,-7.386199474334717,False,0.1521366834640503,1.325345516204834
770,-8.648550033569336,False,0.007231203839182854,0.06299495697021484
771,-8.599996566772461,False,0.012804665602743626,0.11154842376708984
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
772,-8.662177085876465,False,0.005666951648890972,0.04936790466308594
773,-8.50150203704834,False,0.02411087229847908,0.21004295349121094
774,-8.688407897949219,False,0.0026559114921838045,0.02313709259033203
775,-8.666479110717773,False,0.005173121578991413,0.045065879821777344
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
776,-8.157755851745605,False,0.0635695680975914,0.5537891387939453
777,-7.119490623474121,False,0.18275223672389984,1.5920543670654297
778,-8.445270538330078,False,0.030565697699785233,0.26627445220947266
779,-8.52779769897461,False,0.021092388778924942,0.1837472915649414
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
780,-8.668127059936523,False,0.004983953200280666,0.043417930603027344
781,-8.075961112976074,False,0.072958804666996,0.6355838775634766
782,-8.547487258911133,False,0.018832219764590263,0.16405773162841797
783,-8.63809585571289,False,0.008431240916252136,0.07344913482666016
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
784,-8.404338836669922,False,0.035264257341623306,0.3072061538696289
785,-8.561909675598145,False,0.017176667228341103,0.14963531494140625
786,-8.171174049377441,False,0.062029287219047546,0.5403709411621094
787,-8.368654251098633,False,0.039360497146844864,0.34289073944091797
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
788,-8.636783599853516,False,0.008581874892115593,0.07476139068603516
789,-8.379315376281738,False,0.03813670575618744,0.3322296142578125
790,-8.384286880493164,False,0.03756602481007576,0.3272581100463867
791,-8.653538703918457,False,0.006658553145825863,0.05800628662109375
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
792,-8.686944007873535,False,0.002823951654136181,0.024600982666015625
793,-8.646806716918945,False,0.007431319449096918,0.06473827362060547
794,-7.295042037963867,False,0.16260065138339996,1.4165029525756836
795,-8.527795791625977,False,0.021092606708407402,0.18374919891357422
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
796,-8.136811256408691,False,0.06597380340099335,0.5747337341308594
797,-8.502263069152832,False,0.02402351424098015,0.20928192138671875
798,-8.682160377502441,False,0.0033730657305568457,0.029384613037109375
799,-8.354426383972168,False,0.040993716567754745,0.3571186065673828
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
800,-8.640451431274414,False,0.008160843513906002,0.07109355926513672
801,-8.53154468536377,False,0.020662270486354828,0.18000030517578125
802,-8.44201374053955,False,0.03093954548239708,0.26953125
803,-8.615665435791016,False,0.011006033048033714,0.09587955474853516
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
804,-8.695906639099121,False,0.001795129501260817,0.015638351440429688
805,-8.366995811462402,False,0.03955087065696716,0.34454917907714844
806,-8.563793182373047,False,0.01696045882999897,0.1477518081665039
807,-8.603052139282227,False,0.012453916482627392,0.10849285125732422
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
808,-8.640303611755371,False,0.008177812211215496,0.07124137878417969
809,-8.672086715698242,False,0.004529423080384731,0.039458274841308594
810,-8.594315528869629,False,0.013456793501973152,0.11722946166992188
811,-8.62663745880127,False,0.00974655244499445,0.08490753173828125
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
812,-8.562251091003418,False,0.017137477174401283,0.1492938995361328
813,-8.675230026245117,False,0.004168602172285318,0.036314964294433594
814,-7.295040607452393,False,0.1626008301973343,1.4165043830871582
815,-8.571563720703125,False,0.0160684771835804,0.13998126983642578
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
816,-8.394989967346191,False,0.036337412893772125,0.3165550231933594
817,-8.420538902282715,False,0.033404648303985596,0.29100608825683594
818,-7.718533039093018,False,0.11398804187774658,0.9930119514465332
819,-8.636786460876465,False,0.008581547066569328,0.07475852966308594
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
820,-8.637164115905762,False,0.008538195863366127,0.07438087463378906
821,-8.401755332946777,False,0.035560816526412964,0.30978965759277344
822,-8.202776908874512,False,0.05840159207582474,0.5087680816650391
823,-8.631178855895996,False,0.009225244633853436,0.08036613464355469
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
824,-8.530131340026855,False,0.020824508741497993,0.1814136505126953
825,-8.696041107177734,False,0.001779693877324462,0.015503883361816406
826,-8.563172340393066,False,0.017031725496053696,0.14837265014648438
827,-8.599893569946289,False,0.01281648874282837,0.11165142059326172
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
828,-8.19506549835205,False,0.05928678438067436,0.5164794921875
829,-8.568631172180176,False,0.016405105590820312,0.142913818359375
830,-8.669556617736816,False,0.004819853696972132,0.041988372802734375
831,-8.66526985168457,False,0.005311932414770126,0.04627513885498047
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
832,-8.530132293701172,False,0.020824400708079338,0.1814126968383789
833,-8.235233306884766,False,0.05467591434717178,0.47631168365478516
834,-8.627189636230469,False,0.00968316849321127,0.08435535430908203
835,-8.431828498840332,False,0.03210871294140816,0.27971649169921875
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
836,-8.407851219177246,False,0.03486106917262077,0.3036937713623047
837,-8.652926445007324,False,0.006728834472596645,0.05861854553222656
838,-8.636786460876465,False,0.008581547066569328,0.07475852966308594
839,-8.586642265319824,False,0.014337608590722084,0.12490272521972656
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
840,-8.6778564453125,False,0.003867114894092083,0.03368854522705078
841,-8.6367826461792,False,0.008581984788179398,0.07476234436035156
842,-8.653252601623535,False,0.006691394839435816,0.058292388916015625
843,-8.69039535522461,False,0.0024277709890156984,0.021149635314941406
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
844,-8.587464332580566,False,0.014243243262171745,0.12408065795898438
845,-8.546483993530273,False,0.018947385251522064,0.16506099700927734
846,-8.586899757385254,False,0.014308051206171513,0.12464523315429688
847,-8.654690742492676,False,0.006526310462504625,0.056854248046875
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
848,-8.563794136047363,False,0.016960350796580315,0.1477508544921875
849,-8.550621032714844,False,0.018472492694854736,0.16092395782470703
850,-8.630789756774902,False,0.00926990993320942,0.08075523376464844
851,-8.626672744750977,False,0.009742502123117447,0.08487224578857422
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
852,-8.530134201049805,False,0.02082418091595173,0.1814107894897461
853,-8.65994644165039,False,0.005923007614910603,0.051598548889160156
854,-8.530133247375488,False,0.020824290812015533,0.1814117431640625
855,-8.67863655090332,False,0.0037775663658976555,0.03290843963623047
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
856,-7.998326301574707,False,0.08187051862478256,0.7132186889648438
857,-8.59369945526123,False,0.013527512550354004,0.11784553527832031
858,-8.626957893371582,False,0.009709769859910011,0.08458709716796875
859,-8.677007675170898,False,0.003964545205235481,0.034537315368652344
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
860,-8.56717586517334,False,0.01657216064631939,0.14436912536621094
861,-8.493158340454102,False,0.025068648159503937,0.21838665008544922
862,-8.530131340026855,False,0.020824508741497993,0.1814136505126953
863,-8.241853713989258,False,0.05391595512628555,0.46969127655029297
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
864,-8.705863952636719,False,0.0006521274917759001,0.005681037902832031
865,-8.662617683410645,False,0.005616375245153904,0.04892730712890625
866,-8.584095001220703,False,0.014630009420216084,0.12744998931884766
867,-8.625683784484863,False,0.009856024757027626,0.0858612060546875
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
868,-8.64775562286377,False,0.007322394289076328,0.06378936767578125
869,-7.483983516693115,False,0.1409120261669159,1.2275614738464355
870,-8.657920837402344,False,0.006155527196824551,0.05362415313720703
871,-8.530132293701172,False,0.020824400708079338,0.1814126968383789
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
872,-8.67574405670166,False,0.0041095963679254055,0.035800933837890625
873,-8.35509967803955,False,0.040916427969932556,0.3564453125
874,-8.586262702941895,False,0.01438117865473032,0.12528228759765625
875,-8.538976669311523,False,0.01980915293097496,0.17256832122802734
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
876,-8.608853340148926,False,0.011787994764745235,0.102691650390625
877,-8.538830757141113,False,0.019825901836156845,0.1727142333984375
878,-8.56379222869873,False,0.016960568726062775,0.1477527618408203
879,-8.6714448928833,False,0.004603098146617413,0.04010009765625
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
880,-8.643224716186523,False,0.007842497900128365,0.06832027435302734
881,-8.680279731750488,False,0.003588945372030139,0.0312652587890625
882,-8.7058687210083,False,0.0006515801069326699,0.00567626953125
883,-6.47982931137085,False,0.2561790943145752,2.231715679168701
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
884,-8.570154190063477,False,0.016230277717113495,0.14139080047607422
885,-8.70630931854248,False,0.0006010038196109235,0.0052356719970703125
886,-7.69864559173584,False,0.11627092212438583,1.012899398803711
887,-8.628689765930176,False,0.009510967880487442,0.082855224609375
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
888,-8.58911418914795,False,0.014053856022655964,0.12243080139160156
889,-8.61032772064209,False,0.011618751101195812,0.10121726989746094
890,-8.648833274841309,False,0.007198690436780453,0.06271171569824219
891,-8.636786460876465,False,0.008581547066569328,0.07475852966308594
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
892,-7.613304138183594,False,0.12606728076934814,1.098240852355957
893,-8.682799339294434,False,0.00329971918836236,0.028745651245117188
894,-8.58746337890625,False,0.01424335315823555,0.12408161163330078
895,-8.694876670837402,False,0.0019133597379550338,0.016668319702148438
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
896,-8.666898727416992,False,0.005124953575432301,0.044646263122558594
897,-8.635106086730957,False,0.008774437010288239,0.07643890380859375
898,-8.662176132202148,False,0.0056670610792934895,0.049368858337402344
899,-8.235228538513184,False,0.05467646196484566,0.4763164520263672
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
900,-8.618660926818848,False,0.010662180371582508,0.09288406372070312
901,-8.54648208618164,False,0.018947603181004524,0.16506290435791016
902,-8.705864906311035,False,0.0006520180031657219,0.005680084228515625
903,-8.61023998260498,False,0.011628822423517704,0.10130500793457031
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
904,-8.673680305480957,False,0.0043464950285851955,0.03786468505859375
905,-8.646801948547363,False,0.007431866601109505,0.0647430419921875
906,-8.591424942016602,False,0.01378860417753458,0.12012004852294922
907,-8.648553848266602,False,0.007230765651911497,0.06299114227294922
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
908,-8.195066452026367,False,0.05928667634725571,0.5164785385131836
909,-8.64847469329834,False,0.007239852100610733,0.06307029724121094
910,-8.52779769897461,False,0.021092388778924942,0.1837472915649414
911,-8.646807670593262,False,0.007431210018694401,0.06473731994628906
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
912,-8.570150375366211,False,0.016230715438723564,0.14139461517333984
913,-8.636747360229492,False,0.0085860351100564,0.0747976303100586
914,-8.395670890808105,False,0.036259252578020096,0.3158740997314453
915,-6.7192769050598145,False,0.22869285941123962,1.9922680854797363
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
916,-8.56379508972168,False,0.01696024090051651,0.1477499008178711
917,-8.644366264343262,False,0.007711459416896105,0.06717872619628906
918,-8.589645385742188,False,0.01399288047105074,0.12189960479736328
919,-8.66321849822998,False,0.005547407548874617,0.04832649230957031
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
920,-8.62212085723877,False,0.010265014134347439,0.08942413330078125
921,-8.432689666748047,False,0.03200985863804817,0.2788553237915039
922,-8.269976615905762,False,0.050687722861766815,0.44156837463378906
923,-8.468323707580566,False,0.02791941910982132,0.24322128295898438
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
924,-8.648913383483887,False,0.0071894945576786995,0.06263160705566406
925,-8.593488693237305,False,0.013551706448197365,0.1180562973022461
926,-8.663217544555664,False,0.005547517444938421,0.04832744598388672
927,-8.6665678024292,False,0.005162940360605717,0.04497718811035156
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
928,-8.403480529785156,False,0.03536278009414673,0.30806446075439453
929,-7.960021495819092,False,0.08626753091812134,0.751523494720459
930,-8.639213562011719,False,0.008302939124405384,0.07233142852783203
931,-8.680164337158203,False,0.003602191573008895,0.031380653381347656
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
932,-8.667152404785156,False,0.005095833912491798,0.04439258575439453
933,-8.6231107711792,False,0.010151381604373455,0.08843421936035156
934,-8.15781021118164,False,0.06356332451105118,0.5537347793579102
935,-8.157755851745605,False,0.0635695680975914,0.5537891387939453
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
936,-8.610328674316406,False,0.011618641205132008,0.10121631622314453
937,-7.295041084289551,False,0.16260077059268951,1.41650390625
938,-8.575039863586426,False,0.015669450163841248,0.136505126953125
939,-8.648550987243652,False,0.007231094408780336,0.06299400329589844
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
940,-8.587345123291016,False,0.014256928116083145,0.12419986724853516
941,-8.653186798095703,False,0.006698948796838522,0.058358192443847656
942,-8.583197593688965,False,0.014733023010194302,0.12834739685058594
943,-8.171504974365234,False,0.06199130043387413,0.5400400161743164
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
944,-7.486283302307129,False,0.1406480371952057,1.2252616882324219
945,-8.575057983398438,False,0.015667371451854706,0.13648700714111328
946,-8.64220905303955,False,0.007959086447954178,0.0693359375
947,-7.349475383758545,False,0.156352236866951,1.3620696067810059
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
948,-8.037968635559082,False,0.07731996476650238,0.6735763549804688
949,-8.657261848449707,False,0.006231172941625118,0.05428314208984375
950,-8.707069396972656,False,0.0005137542611919343,0.004475593566894531
951,-8.615961074829102,False,0.010972096584737301,0.09558391571044922
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
952,-8.644989967346191,False,0.007639864459633827,0.06655502319335938
953,-8.59033203125,False,0.013914059847593307,0.12121295928955078
954,-8.644281387329102,False,0.007721202448010445,0.06726360321044922
955,-8.25436782836914,False,0.05247945711016655,0.45717716217041016
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
956,-8.195066452026367,False,0.05928667634725571,0.5164785385131836
957,-8.66218090057373,False,0.005666513927280903,0.04936408996582031
958,-8.688263893127441,False,0.0026724417693912983,0.023281097412109375
959,-8.540352821350098,False,0.019651183858513832,0.17119216918945312
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
960,-8.62069034576416,False,0.01042922306805849,0.09085464477539062
961,-8.626638412475586,False,0.00974644348025322,0.08490657806396484
962,-8.557887077331543,False,0.017638422548770905,0.1536579132080078
963,-8.650084495544434,False,0.007055062800645828,0.06146049499511719
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
964,-6.584860801696777,False,0.24412250518798828,2.1266841888427734
965,-8.680279731750488,False,0.003588945372030139,0.0312652587890625
966,-7.690022945404053,False,0.11726072430610657,1.021522045135498
967,-8.636748313903809,False,0.008585925213992596,0.07479667663574219
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
968,-8.527795791625977,False,0.021092606708407402,0.18374919891357422
969,-8.605802536010742,False,0.01213819719851017,0.1057424545288086
970,-8.123964309692383,False,0.06744850426912308,0.587580680847168
971,-8.030366897583008,False,0.0781925693154335,0.681178092956543
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
972,-8.64719295501709,False,0.007386982906609774,0.06435203552246094
973,-8.671445846557617,False,0.004602988716214895,0.040099143981933594
974,-8.61381721496582,False,0.011218191124498844,0.09772777557373047
975,-8.671285629272461,False,0.004621380008757114,0.040259361267089844
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
976,-8.102167129516602,False,0.06995061039924622,0.6093778610229492
977,-8.69760513305664,False,0.0016001590993255377,0.013939857482910156
978,-8.274165153503418,False,0.05020691826939583,0.4373798370361328
979,-8.644939422607422,False,0.007645666599273682,0.0666055679321289
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
980,-8.612080574035645,False,0.011417540721595287,0.09946441650390625
981,-8.597128868103027,False,0.013133849948644638,0.11441612243652344
982,-8.570150375366211,False,0.016230715438723564,0.14139461517333984
983,-8.596923828125,False,0.01315738633275032,0.11462116241455078
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
984,-8.663341522216797,False,0.005533285904675722,0.048203468322753906
985,-8.696791648864746,False,0.0016935390885919333,0.014753341674804688
986,-8.623007774353027,False,0.010163204744458199,0.08853721618652344
987,-8.612868309020996,False,0.011327115818858147,0.09867668151855469
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
988,-8.374356269836426,False,0.03870595991611481,0.337188720703125
989,-8.528755187988281,False,0.02098247781395912,0.18278980255126953
990,-8.342100143432617,False,0.04240864887833595,0.3694448471069336
991,-8.170156478881836,False,0.06214609742164612,0.5413885116577148
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
992,-8.163787841796875,False,0.06287715584039688,0.5477571487426758
993,-8.490690231323242,False,0.025351962074637413,0.2208547592163086
994,-8.399478912353516,False,0.035822127014398575,0.31206607818603516
995,-8.626136779785156,False,0.009804025292396545,0.08540821075439453
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
996,-7.295042991638184,False,0.1626005470752716,1.4165019989013672
997,-8.647570610046387,False,0.00734363216906786,0.06397438049316406
998,-8.622122764587402,False,0.010264795273542404,0.08942222595214844
999,-8.636785507202148,False,0.008581656031310558,0.07475948333740234
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
1000,-8.55062198638916,False,0.01847238466143608,0.16092300415039062
1001,-8.519694328308105,False,0.02202257513999939,0.1918506622314453
1002,-8.682829856872559,False,0.003296216018497944,0.028715133666992188
1003,-8.16579532623291,False,0.06264671683311462,0.5457496643066406
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
1004,-8.533895492553711,False,0.020392421633005142,0.17764949798583984
1005,-8.675533294677734,False,0.004133789800107479,0.036011695861816406
1006,-8.662704467773438,False,0.0056064133532345295,0.04884052276611328
1007,-8.053474426269531,False,0.07554005086421967,0.6580705642700195
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
1008,-8.595534324645996,False,0.013316887430846691,0.11601066589355469
1009,-8.40889835357666,False,0.0347408689558506,0.3026466369628906
1010,-8.120217323303223,False,0.0678786188364029,0.5913276672363281
1011,-8.394986152648926,False,0.036337852478027344,0.316558837890625
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
1012,-8.52779769897461,False,0.021092388778924942,0.1837472915649414
1013,-8.681997299194336,False,0.0033917853143066168,0.029547691345214844
1014,-8.453540802001953,False,0.029616352170705795,0.25800418853759766
1015,-8.677027702331543,False,0.003962246235460043,0.03451728820800781
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
1016,-8.622119903564453,False,0.010265124030411243,0.08942508697509766
1017,-8.652925491333008,False,0.006728943902999163,0.05861949920654297
1018,-8.608880043029785,False,0.011784929782152176,0.10266494750976562
1019,-8.610682487487793,False,0.011578027158975601,0.10086250305175781
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
1020,-8.170156478881836,False,0.06214609742164612,0.5413885116577148
1021,-8.629599571228027,False,0.009406531229615211,0.08194541931152344
1022,-8.57015323638916,False,0.0162303876131773,0.14139175415039062
1023,-8.550177574157715,False,0.01852339878678322,0.16136741638183594
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
1024,-8.711548805236816,False,-4.378898665891029e-07,-3.814697265625e-06
1025,-8.679596900939941,False,0.0036673275753855705,0.031948089599609375
1026,-8.56389045715332,False,0.01694929413497448,0.14765453338623047
1027,-8.560284614562988,False,0.017363209277391434,0.1512603759765625
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
1028,-8.641093254089355,False,0.008087169378995895,0.07045173645019531
1029,-8.680277824401855,False,0.0035891642328351736,0.03126716613769531
1030,-8.676700592041016,False,0.00399979529902339,0.034844398498535156
1031,-8.62507152557373,False,0.009926306083798409,0.08647346496582031
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
1032,-8.69497013092041,False,0.0019026314839720726,0.016574859619140625
1033,-6.689990043640137,False,0.2320546954870224,2.021554946899414
1034,-8.579822540283203,False,0.015120446681976318,0.13172245025634766
1035,-8.408899307250977,False,0.03474075719714165,0.3026456832885742
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
1036,-8.450705528259277,False,0.02994181402027607,0.26083946228027344
1037,-8.583419799804688,False,0.014707515947520733,0.12812519073486328
1038,-8.636786460876465,False,0.008581547066569328,0.07475852966308594
1039,-8.676447868347168,False,0.004028805531561375,0.03509712219238281
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
1040,-8.396174430847168,False,0.03620145097374916,0.3153705596923828
1041,-8.546478271484375,False,0.018948042765259743,0.16506671905517578
1042,-8.607089042663574,False,0.011990519240498543,0.10445594787597656
1043,-8.234399795532227,False,0.05477159097790718,0.4771451950073242
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
1044,-8.176363945007324,False,0.06143353879451752,0.5351810455322266
1045,-8.40889835357666,False,0.0347408689558506,0.3026466369628906
1046,-7.631922721862793,False,0.12393005937337875,1.0796222686767578
1047,-8.247235298156738,False,0.05329820141196251,0.4643096923828125
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
1048,-8.40889835357666,False,0.0347408689558506,0.3026466369628906
1049,-8.671036720275879,False,0.00464995251968503,0.040508270263671875
1050,-8.65909194946289,False,0.006021094974130392,0.052453041076660156
1051,-8.648551940917969,False,0.007230984978377819,0.06299304962158203
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
1052,-8.622645378112793,False,0.010204804129898548,0.08889961242675781
1053,-8.59609317779541,False,0.013252737000584602,0.11545181274414062
1054,-8.6995267868042,False,0.0013795719714835286,0.012018203735351562
1055,-8.662863731384277,False,0.005588131491094828,0.04868125915527344
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
1056,-8.646803855895996,False,0.00743164774030447,0.06474113464355469
1057,-8.640214920043945,False,0.008187993429601192,0.07133007049560547
1058,-8.529892921447754,False,0.020851876586675644,0.18165206909179688
1059,-8.636785507202148,False,0.008581656031310558,0.07475948333740234
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
1060,-8.605803489685059,False,0.01213808823376894,0.10574150085449219
1061,-8.352633476257324,False,0.04119952395558357,0.35891151428222656
1062,-8.550872802734375,False,0.01844359189271927,0.16067218780517578
1063,-8.697519302368164,False,0.0016100115608423948,0.014025688171386719
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
1064,-8.589645385742188,False,0.01399288047105074,0.12189960479736328
1065,-8.627188682556152,False,0.0096832774579525,0.08435630798339844
1066,-8.691734313964844,False,0.002274071564897895,0.01981067657470703
1067,-8.625658988952637,False,0.009858871810138226,0.08588600158691406
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
1068,-8.654563903808594,False,0.006540870293974876,0.05698108673095703
1069,-8.626670837402344,False,0.009742720983922482,0.08487415313720703
1070,-8.573410987854004,False,0.015856429934501648,0.13813400268554688
1071,-8.589286804199219,False,0.01403404213488102,0.12225818634033203
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
1072,-8.203686714172363,False,0.05829715356230736,0.5078582763671875
1073,-8.687700271606445,False,0.0027371400501579046,0.02384471893310547
1074,-8.449772834777832,False,0.030048878863453865,0.26177215576171875
1075,-8.63078784942627,False,0.009270128794014454,0.08075714111328125
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
1076,-8.687694549560547,False,0.002737796865403652,0.023850440979003906
1077,-8.577707290649414,False,0.015363256447017193,0.13383769989013672
1078,-8.68143367767334,False,0.003456483595073223,0.030111312866210938
1079,-8.58502197265625,False,0.014523603022098541,0.12652301788330078
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
1080,-8.527798652648926,False,0.021092278882861137,0.183746337890625
1081,-8.40968132019043,False,0.03465099260210991,0.3018636703491211
1082,-8.170156478881836,False,0.06214609742164612,0.5413885116577148
1083,-7.295041084289551,False,0.16260077059268951,1.41650390625
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
1084,-8.157756805419922,False,0.06356945633888245,0.5537881851196289
1085,-8.593488693237305,False,0.013551706448197365,0.1180562973022461
1086,-8.570152282714844,False,0.016230497509241104,0.14139270782470703
1087,-7.6133012771606445,False,0.1260676234960556,1.0982437133789062
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
1088,-8.56379508972168,False,0.01696024090051651,0.1477499008178711
